X,Y
i might need to get some hoe,1
i need one of these around the world twitter bitch cause these local facebook hoe aint cuttin it lol,1
i need some claritin clear in this bitch,1
i need to go to the mexican flea market and grab some fake gucci sandal so i can stunt on you hoe,1
i never knew a mother so heartless and such a bitch if it were my mother she would have been popped on foh,1
i pop dontae already amp i got bitch for dah big 30,1
i ran out this hoe just texted me asking to borrow a roll of tissue until tomorrow,1
i really hate when hungry bitch put dick between friends i swear yall should get beat the fuck up ill show you friends,1
i really want an xbone now and if you said i would say this a week ago i would call you a super retard,1
i reblogged them to mock her god bless,2
i saved a bird yesterday,2
i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethingod throwin u da lob,1
i still dont understand why bitch at my high shool would put on false eyelash every fucking day,1
i think i need to watch dawn of the planet of the ape now,2
i think if my girlfriend were to get locked up shed be the first one raped pussy,1
i think im addicted to naked picture an sittin talkin bout bitch we almost had,1
i thought garbage men were supposed to bring trash to the dump but they wouldnt take me ha ha ha self depreciation ftw,2
i wanna go to the ghetto club tonight,2
i want a dyke clique,1
i wa emo ok emosquad2k10 get on my level bitch,1
i wa enjoying nicki minajs song anaconda until she said fuck skinny bitches lol nah bitch fuck you,1
i wa gone for 2 day dont her bitch as miss me,1
i wa lit den a bitch last night,1
i wa never mean to you after we broke up you keep making me seem like an ass i never went off to party and fuck bitch,1
i wa pulling for the redskins in that one,2
i wa such a teachers pet in elementary school like i brought them cooky and brownie and gave them hugs im ashamed,2
i wish i wa lesbian so i wouldnt have to deal with bitch boy but mostly bc girl are rlly hot,1
i wonder why girl can call eachotha bitch they cool with it but when a nigga call dem one mfa all out they body dontgetit,1
i wont get catfished anymore tho bc im no longer trying to stick myy pp into twitter hoe,1
i wouldnt for michaelangelo yaaaaaaasss these hoe out of control,1
id go to jamaica n attend those wild dancehall events to jus five star frog splash a bitch off a tree n get on wshh,1
id rather sit alone than fuck w iffy bitches,1
im also looking to hire full time bitch,1
im sorry but if you dont eat seafood solely by the fact that its from the ocean you are seriously an unrespectable pussy,1
im sorry i called you a gaptoothed bitch it not your fault youre so gaptoothed,1
iont neva chase hoe they move to slow i let em chase me,1
imessage so trash,2
io 8 autocorrect is trash my phone be capitalizing the dumbest things,2
id look real retarded trynna hi 5 myself  so ill just do it in my head,1
idgaf bout no basic bitch,1
idk what planet this bitch work on but on planet earth following my supervisor instruction doe not mean im being resistant,1
idk yall ppl that gowent to aampt ackin like yall shocked about 70 bodies it wa some first class ho at t that i knew personally,1
if a bitch dont like me somethin wrong wit da bitch,1
if a bitch would everrrrrrr,1
if a girl a hoe but she aint stealing anyones man then stfu,1
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower,1
if anyone review a 5 game loan player you are a cunt shouldnt be doing 5 game review especially at the start of fifa,1
if bitch wanna nigga get off the couch and go fine,1
if dey go to linch together she gon eat that pussy befo they come back,1
if i were to die and be resurrected a an animal id be a howler monkey,2
if ice jj fish get all these look  who really trash me or him,2
if it 64 dont eem try me nigga that talk the most trash in smash bros be the shittiest these are,1
if ive ever been a faggot to you let me know and ill change ,1
if someone think you have hoes they just saying that cause either they wanna be one or be the only one,1
if u dolled up i got the voodoo 4 u bitch,1
if u dont buy the box of colored goldfish you r a racist tbh,2
if u eat fried egg and leave the yolk entirely yellow ur a disgrace and also nasty,2
if u get mad or in ur feeling bout zoes v yank tweet then twitter aint for u i be rolling at this shit,1
if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy after all aint nothing better then love,1
if uckin love freebee like pom im so duck to have here in hm life,1
if ur girl watch snapped in front of u she trying to spook u,2
if yo girl doesnt swallow kids that bitch basic,1
if you can fuck my bitch cause nigga im the shit ill salute ya,1
if you delete tweet over one hour after you tweet them you are a gigantic pussy,1
if you have that lil pussy stomach pouch thingy dont wear no tight clothes shit is,1
if youre into unlocking badgesstickers online you should have to wear them around in real life so the rest of u know what a cunt you are,1
if youre only way of trying to make me feel bad is by calling me a fat bitch whore etc then you should rethink your life,1
if your trying out for noncontact hockey dont call anyone else a pussy,1
if youre not cheering for mexico youre a little bitch,1
iggy wanna be black so bad ur a white widow hoe,1
ik i look good and all but dam bitch stop making it obv your staring at me loll,1
ill call you bitch for short a a last resort and my first resort,1
im a dope as nigga and these bitch hella sober,1
im a fat bitch,1
im a hoe for forgetting my umbrella,1
im genuinely getting mad at this childrens video game about mickey mouse and darkness and big key,2
im gonna hold this bitch to his word,1
im watching youre next and this bitch just tried running outside and got her neck sliced,1
im wearing a sweater and its ike 80 degree in my house,2
im weeaboo trash,1
ima beast dese nigga food so ima jus eat dat if dat pussy bad big poppa gon beat dat,1
ima bos as bitch bitch bitch,1
ima groovy type nigguh,1
ima knock da pussy out like fight night,1
imagine if white people said my honkey instead of my nigga lol,1
"imma hit the ground work in the pussy 

she gone come back everytime",1
"imma tall dread head wit a fat face

bitch do better",1
in fucking mexico bitch,1
in order too want a real nigga  you gotta be a real bitch,1
in real life and online i follow that sorry folk but just cause i look like a border hopper dont mean i am one born and raised here,0
inb4 you unfunny nigger kill yourself,0
ion care if im in the wrong bitch dont blow ur at me,1
ion care who my nigga date b if the bitch make you happy and you cool with her then do you,1
ion have hoe so really you have no reason to worry about me cheating if anything ill cheat on you with my left hand lbr,1
ion like papoose but he went in lol,2
"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",1
ion speak on how flaw nigga and thirsty hoe be on ig but boyyyyyy look at here,0
ion trust these bitch and ion trust these niggas,1
is everyone gonna be a complete whiny little baby bitch about this shit now lmao,1
is it ghetto to grease yo scalp at work,2
is money over bitch,1
is she choking it i want a pet monkey,2
is the bitch in the new transformer hot,1
it is my god given right to have white bitch,1
it mean that im following order and being subordinate sue me ya dyke,0
it might rain today hmmm i dont want to look like a pussy carrying an umbrella around but i also dont want to risk my perm getting wet,1
its 2014 bitch need to be ready for the d fellaz dont play they games let that high school tease shit last a day swag,1
its friday bitch,1
its a brand new day and the bird they chirpin,2
its amazing what hood bitch wear i they body and in they head,1
its awesome when people youve known for year talk trash about you behind your back and then ask you for favor later truly awesome,2
its been ten mins bitch i gave you a 2 min assignment lmfaooooo,1
its everything to cut that bitch off,1
its gotten to the point where i literally dont care and im gonna start punching bitch if they dont move in the hallway,1
its so weird outside its like yellow,2
it been 5 year and this bitch still think im over how she did me over i dont think so decline,1
it either a gun a sandwich or both detail looking really fuzzy right now and i dont trust any police department in mo,2
ive went through 50 fag in 5 days not very happy sad,1
jackie peyton you are a fucking bitch omg i love you though damn thats the best shit you pulled,1
jacob u look like a monkey in dis,2
jacob just like stfu bitch,1
janet jacksons nip slip iconic,2
jesus christ youre a fucking retard if you believe in mercurian retrograde affecting your life,1
jig levitating samsung made fun of bendgate now the galaxy note 4 fails too,2
jig levitating for lousiville,2
jm sorry to hear this im going to chipotle for the first time it better not be trash,2
jooooooked out 4 old hoes a ponk and a dyke outchea having girl,1
just a casual ghetto family twerk session,1
just found out ha an australian president hoosiers are my team hoosierstate indiana iu iubb big10 202 tonight,2
just got done biking with my dyke,1
just like girl cant be a hoe guy cant hit a girl back its a double standard that will forever exist,1
just like i made you hoe come for me  i can make yall go away,1
just made tmobile my bitch,1
just noticed some trash on my notification page i had to clean up,2
just saw the word tinker tailor soldier spy and muttered no aloud,2
kicking this bitch to the curb bruh,1
killer dont pillow talk wit dey bitch,1
kit kat trash,2
know you dont like me cuss yo bitch most likely doe,1
kush god bitch,1
kyle im hungry quit talking and lets go hoe,1
label me a hoe,1
last thought before bed in 92 we had a mock election in 3rd grade and i voted for perot maybe i related to his really big ears idk,2
last word to a bitch nigga why you lie,1
late upload bitch,1
laughing on the inside thinking thats what yo bitch as get fuck boy,1
leaving no hope for these hoes,1
let the hoe as falcon get steven wackson and our 1st rd pick,1
life is ya professor better know that bitch is gone test ya,1
life to great to be mad all day bitch im bless move ur negativity dat,1
like look at this annoying little 1718 year old asking for a ride haha fuck her poser bitch ass,1
like a bitch pic is flirting nowadays,1
like a bitch wit no as u aint shit,1
like a slow death how doe it feel to have a shit load of nude to fap to but not one bitch to,1
like if you are going to be a sensitive lil bitch do not talk to me,1
like animal cracker are legit the best snack,2
lil bitch,1
lil bitch thats down to make your bond aint got to tell her,1
lil spook and yung lean and robb all night,2
lil stupid as bitch,1
little stupid as bitch i aint fuckin wit chuuu,1
lmao i s2g having root with yellowwhite hair make it look so dirty im,2
lmao im weakkk my pussy popz severely,1
lmao lmaooo im not a hoe im a people person,1
lmao tu madre nacho doritos trash,1
lmao im 25 year old im tryna have some fun  im a hoe,1
lmao nigga ran a ponzi scheme on them hoes,1
lmao little doe this bitch,1
lmao slow new day for madonna fan huh collaborating with siri haha that sound retarded so she may oray not use a sound sample,1
lmaoooo girls dont let a guy treat you like a yellow starburst you are a pink starburst,2
lmaoooo everything on bet is trash brad white mike wa on bet he cant be trash,2
lmaoooo lol ok pal what bitch gone tell me no tuh,1
lmaooooo when you sit in a ghetto girl seat at lunch,1
lmaooooo relax 590 on ya mark bitch ass roll tide fuck the state of texas,1
lmaoooooo dude said bitch from ny fuck to redmans greatest hit,1
lmaoooooo eat that goal faggot,1
lmfao what if your back is dry when you get out the shower youre a hoe,1
lmfaooo whenever you take selfies at work its always one hatin as bitch in the comment talmbout you aint,1
lmfaooo i cant yo  this bitch ha officially crossed the line,1
lmfaoooo wiz is a perfect example of how fame can get you bitches he look like your typical tweaker homeless woman,1
lock that bitch keep the heat out shut the front door,1
lol all the hoe ive been through only to realize that i dont fuckin need any of them,1
lol that tweet zebra,2
lol youre a stupid as bitch remember michael brown this is him now feel old yet,1
lol when you bae game amp an unknown hoe screaming his name loud asfck,1
lol bitch aint shit,1
lol i liked that album that double up album wa so trash sonsmh,1
lol if you hate me i really dont give a shit because ive either done nothing to you bc youre just a bitch,1
lol ok cunt,1
lol stupid as bitch i dont fuck w you,1
lol they replaced the big yellow chicken with homer,2
lol unfaithful hoe,1
loner stoner tell yo bitch to bite da boner,1
look at that bitch right there right there hannnnnn,1
look at this bitch feet how is she high fashion cuh,1
look at this bitch walking too close to my future husband,1
looking like a hillbilly and not matching is what i do best goodnight loser,0
look like my highlight of the night will be getting lewis and having a quick fag outside work shite,1
lost a couple online match in nhl14 bitch hit me with her car dad ate my pizza just one of those day,1
love female but hate bitch,1
love how day timer always come with coloured map and distance charts it make me feel far more important then i actually am,2
"lrt i just did
im saddened bc she been tweeting like a hoe",1
lrt turnup lil bitch,1
maddie karissa ireland cierra and i have gotten so close id kill a bitch for them tbh,1
make ur bitch want some more,1
making sweet love to my hand cause i cant buy a hoe tonight,1
making the shittiest pig in a blanket but theyre gonna be good im not tryna impress gordon ramseys bitch as im trying to make poop,1
mall with my fellow ginzo to do some christmas shopping fuckdimmy vinnysnotmadon billgetsbuns,2
man i gotta hang out with snoop lion aka nemo hoe,1
man kill mother of 2 after she reveals shes hiv positive after having sexthat bitch deserved it,1
march is about to get mad marchmadness collegehoops indiana iubb hoosiers,2
maryjanemilitantque you got that bomb azz pussy lol,1
mashed potato  string bean  yellow rice  and chicken,2
maybe bitch will stop talking about this dude omari one day,1
me and peter have always been slaying these hoe,1
me loving a hoe is ah no no,1
"me complains about suburban white girls
suburban white girl youre a bitch
me ok u literally just proved my point",1
mickeyblowsyourmind who want to be a skype group with a bunch of offensive new york city queer folk me,1
might have to play the b2k tonight for my black hoe you know i still care about yal,1
might walk to dunkin donuts i want a oreo coffee coolatta,2
mimi trash lol,2
mmm you still a hoe,1
money before bitches bc bitch follow money,1
money hoe and clothes,2
money weed n bitches hanging wit snitch shit it wasnt my intention,1
mother fuxker the devil is ah lie bitch im the truth,1
my neck my back lick my pussy and my crack,1
my bitch is in town,1
my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols,1
my bitch stay my bitch so dont look she keep that pussy tucked,1
my bitch getting even badder,1
my brother asshat friend think its okay to vandalize our property because hes a racist wana be redneck,1
my chick badder than your basic bitch,1
my dads a fuckin dick bitch i made your as supper youre not allowed to come home mad,1
my drug are green my bitch white,1
my eye don got lazy reading and looking at u bitch flawged and lie all,1
my flow sicker then then the bitch magic johnson wa lickin,1
my girlfriend i kid you not eats bacon without dipping it into the tub of creamy butter ive laid out im like what are you a bird,2
"my grandma got a rosta colored dress
its so pretty she better let me borrow it",2
"my little sister kik name is thot as thot
why all my sister have to be freak hoe",1
my main bitch,1
my mom tried to get me to buy beaner boot bc they were on sale like im not in a mariachi band please stop,0
my mother raised a cunt lol,1
my nigga is a bad as bitch forreal forreal,1
my nigguh wtf,1
"my pussy pop severely 
and yours dont",1
my right ear is throbbing harder than a virgin pussy,1
my side bitch is my main bitch cuz my main bitch aint feelin me nomonomo,1
my timeline look thirsty bc all you basic hoe keep talking bout the same nigga that dont matter ctfuu,1
my tweet aint shit but you bitch aint either,1
n i cant even enjoy the reg house hunters which is 1 of my fav showsbecause i know house hunter international bitch as come on next,1
n if you following me too be messy your gonna die a slowly painful lonely as death bitch,1
nasty hoe,1
need to get the sheriff rick in here to show these pussy as police officer who is boss,1
negro always falling asleep on me,1
neither have i  i justwhyok ive never had a nigger cock,1
neva been a bitch nigga you dont want them problem bro,1
never change ill never wife ah bitch nowwww bangbros,1
never had i had a problem with a girl in my year of being in school but this otter looking twat better quit giving me look,1
never have i seen a toddler chug a water bottle so fast lol,2
"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow slut 
call them gold",1
"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold",1
never lose bitch chasing money priorities,1
never trust a hoe,1
never would i put bacon grease on my face and let a werewolf eat my face to save a bitch nope nope nope,1
nigga payback a bitch and bitch you been livin in debt with me,1
nigga relax i cheat on my girl with regular bitch so this a no brainer,1
nigga u a cunt where yo fendi clutch,0
"niggah 
hurry up",1
nigga amp bitch dating ugly nigga amp hoe kuz they can trust em then they cheat w the elite hoe amp nigga,1
nigga aint playin a gram of defense man george need to tell these bitch as nigga man up,0
nigga are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back,1
nigga bugging if they think my bitch aint gunna tell me something ha,1
nigga get a fresh cut snapback to match the shoe and shirtand dont even say waddup to the pretty bitch next to em in da bus,1
nigga living like hoe dat why dey dying bout nothing,1
nigga need to learn to ride for there homies not for the crew hoe smfh,1
nigga not stepping up they still tryna get back in the day kinda pussy lol,1
nigga stay with inside over some hoe shit,1
nigga talk bout hoes but the same hoe be in their bed at night ctfuu,1
nigga w bitch mentality is a no go ,1
nigga wait in line for jordan releases puttin they life on the line jus to impress some bitch,1
no lmfao those trash tho candy corn js sirhampton these hard,1
no bitch i did not want to wear makeup,1
no flex zone hoe,1
no hoe shit or roxy shit but dawggg i swear i aint knw kia no how to fight,1
no im not weezy bitch im wheezy from that chronic cough,1
no lie tho im weak for a pretty bitch have me doing all type of shit that aint really me,1
no need to be a bitch,1
no paper hoe but you can have some more of me,1
no pill jus weed kill dat pussy all night damn right sho u right,1
no pillz jus weed kill dat pussy all night damn right show u right,1
no youre a fucking retard thats gonna get fucking date raped at a frat tonight have fun with those repressed memory,1
nobody bout their actions you all pussy,1
nobody like bloody nips,1
nobody understands me besides my day 1 bitch please come back bc im tired of these female thinking they know me,1
nobody want a nigga to take them out on an expensive date just dont expect pussy cause you took the girl out like tf,1
none here chantel lol there ha got to be some hoes waters edge is too big for there not to be any,1
none of them 3 bitch look like dey ca boil a egg but working at bud broiler,1
nope just ordered dominos am i trash,2
not even sorry lmao growing up not having shit and still having to work for shit i deserve and seeing bitch get whatever piss me off,1
not fun when you have braxton hick and cramp regularly from moving around you try it,2
not in the business of submitting to no bitch bruh bruh,1
"not that its tit for tat

but we dont say shit to our boy just like you dont check that insufferable bitch you call a best friend",1
note to self boiling water hot monkey brain,2
now i have to clean up a dead bird and piece of glass,2
now time to find the monkey term scripts,2
nvm its all good nothing is wrong with bitch ,1
o unpunished this ha been the view for many thousand of year in civilised and uncivilised society,2
o yea liking the yellow,2
of course killed it me and my si rocked that bitch hard sadity committee,1
ofcourse when someone asks what else to eat jackass over here go brownies big surprise here dingbat,1
oh damn dis bitch found out her baby dead and now shes gonna torture the murderer lmao how fun,1
oh well hes a fag anyways,0
oh trash you say this trash gonna keep driving thru ky shes trash just gotta ignore,1
"okay bitch
listen up this is important

ur eyebrow should not be a centimeter apart
",1
okay but how many people really care if you can see a girl nip through her shirt,1
okc nigguh,1
old fella water froze in that funeral home he got it unthawed and want me to help get his pump going again that place spook me manboo,2
omfg your foot bitch whisper something dirty in my ear,1
omg fat bitch whats her,0
omg dr cruz is now reminding me of mary ann moreno bitch swooped in out of nowhere and changed the dress code no dark scrub or sweater,1
omg that bitch sang uninvited ugh  setlist mainestatepier,1
omg this movie schooldance is str8 up retarded lil duval actually taller den kevin hart n mikepps is a dayum principal,1
on my way to fuck your bitch,1
on some field nigger shit,1
on the first day of school my backpack had no paper and no books all it had were 4 granola bars a brownie and a bag of cookies,2
on the low wassup with you hoe,1
one big lecture hall full of bitch in sequin limited too tank top,1
one day im like harry style is so hot the next day is who tf is this faggot,0
one deep in my phantom ghost bad bitch with me excuse me where my manner go,1
one fly as bitch,1
one good girl is worth 1000 bitch,1
one mans trash is another mans wife,2
one of my cat killed a baby bird and a cardinal,2
one of the manager tried me talking about stay till 2am and aint nobody ordering i walked shmoove out that bitch,1
one time for the illest bitch alive,1
one time for the real nigga  two time for the bad bitch ,1
one youre annoying two you a damn hoe three you aint about to do a thing must we go on,1
only lesbian get their nip pierced ew,0
only like bitch ran for homecoming but like 20 running for prom,1
only my school wouldnt give kid their schedules ghetto,2
ooh girl cute face but yellow teef lol,2
oops constitutionalists teabaggers in mississippi forgot ratify a centerpiece of the constitution 13th amendment banning slavery,2
or dead word if ya mom calling the cop after she aint heard from you for four day you probably,1
or my cup filled love a bitch that know to keep me one,1
ouh she got da spider pussy,1
ow my stomach hurt like a bitch,1
pancake trash,2
paper ovum pussy,1
pay back a bitch aint it,1
payback a bitch and bitch youve been livin in debt with me,1
people be shooting their gun around here late a fuck got me thinking they tryna shoot my black as 4 jammin jiggaboo music,1
pimp up hoe down,1
pinto grigio dream turned into moscato reality,2
please tell this bitch im subbin her ik one of you faggs on here fuck with those lames shit im blocked or i would lol,1
pls stop gassing fat hoe,1
pocket hella empty but these bitch steady choosing,1
"pony tail 
red nail 
still in school bitch",1
pop me a pill amp throw that pussy a rave,1
praying for a bitch,1
pregnant at the same time and bitch think thats cute,1
pretty girl wit bird brainswhat a waste smh,2
procrastination is a bitch,1
prolly sum hoe tryna get in the hurricane free who sent that nigga to twitter tho,1
pull out my bank roll on yall bitch like whoa,1
pull up eat on that pussy and,1
punch a bitch on her lip hahaha,1
pure trash,0
push a bitch out a car like im gucci mane bitch ,1
pussy,1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1
pussy as bitch,1
pussy as people with gun and knifes foh i appreciate the people still willing to throw hand ,1
pussy boy gone die a bitch,1
pussy cause wars,1
pussy is a joke you can either get it or not get it,1
pussy on my mind  bow wow,1
pussy ppppoppin on my popper so the cop see bitchezzz,1
pussy put his as to sleep,1
pussy so good got me running through the hood,1
pussy so good i juss save that shit for lataa,1
pussymoneyweed all a nigga need,1
quitting showed me who my true friend were and it showed me all the one who were the two faced bitch ,1
quote this with your best racist comment i need them for this white bitch comin at my black side llab,1
raaa bitch raaa,1
ram finna smack steven wackson bitch as,1
random running dog in the ghetto,2
ray allen like man thats some goddamn motherfucking cunt as bullshit cu it is,1
real nigga shit she wanna be a righteous young rich nigga bitch,1
really bitch,1
really out here tho bitch,1
really tired of having a constant bitch face,1
red bone but her pusssy hairlessss,1
red meat trash,2
redneck in the white house  moccasin creek,0
remember going out to actually freak a bitch yeah that vibe is back,1
remember when the dude who played young ned followed my youtube channel this wa when i actually used my youtube for more than favorite,2
respect the birds peace in pieces,2
retard,1
retweeting ah bitch tweet is flirting nowadays,1
rt if u remember when steve from blue clues left u with that other bitch as nigga joe,1
rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up erica u losing cool point hoe,1
running the game for 5 year guess thats why my foot hurt  wonder when they bite me do these bitch teeth hurt,1
so bobby bitch i had to body dis,1
same hoe that said i couldnt get it tryna kick it,1
sarcastic cunt yes,1
see i peeped it amp pussy is power,1
segment finally did it never again watching teabagger propaganda in the morning on msnbc again on currenttv for me morningjoe,2
sell soul yea bitch shit serious,1
seriously these animal cracker have a slight fruit loop aftertaste it really fucked up it should not be this way but it is,1
seriously who care what color somebody is that make you a huge faggot in my book,1
sexy as bitch eating a fry,1
she caught three nut but she never catch feeling and bitch wit dat disposition we can count million,1
she let me play with her pussy then she lick it off my fingers,1
she on my mind cant get this bitch off my mind,1
she pooted either young thug gay or this bitch pooted,0
she thru me dat pussy but i never caught it u asking me why yo it got to much mileage,1
she wa telling me about this kid whos sol of his shoe are falling off i am going to get him some shoes hope his parent dont get mad,2
shes a hoe shes a slut shes a freak,1
sheryl crow being the bae,2
shid i thought it wa legal to beat yo hoe,1
shit bitch nigga shit,1
shit i wanna know if my bitch gone protect me,1
shit piss fuck cunt cocksucker motherfucker tit,1
shitting on these crusty hoe,1
shout out to pullz cuz i kno if i wa trash he would have kept it a buck i swear he had every i made jus cuz n actually bump dem too,2
shout out to the bitch who like gum i be chewing that shit,1
showin more love to bitch fucked on the side,1
shut up bitch,1
shutup fag on some real shit  female love a real nigga like me,1
sick and watching the yankee game,2
skinny young nigga n im finer than my bitch,1
slap a hoe,1
slap these hoe on the as like we birthed em,1
slay me lolz jk bitch ill cut you emabiggestfans1d,1
slow reply make me feel like a retard and i just want to put my foot through a wall hjhdyhdhlgjdftilh,0
slut whore hoe,1
slut specky albino lesbo wannabe player dwarf coolcunts absoluteyvile,1
smell meaty up in dis bitch,1
smh nyc cop leave ebola doctors apt dump glove and mask in public trash can,2
smh that shit trash rap legend he gonna replace cudi with joint like this,1
smh tyga shoulda knew blacc chyna wa a hoe when his son crip walked out her pussy,0
snow day bitches lyric gettin done n bud getting smoked snowday2014,1
so cold ma nig,1
so it turn out hope solo is one crazy bitch,1
so quit suckin on my dick and hop your fat as elsewhere cuz i aint tryna fuck with your globe as bitch got her own orbit,1
so to dodge them nigga dont brag dont boast dont flash for hoe dont sag so low thats how u end uo in correctional like u answered wrong,1
so uncivilized,2
so whatcha say hoe you know im the hoe,1
so y we ordering lunch at work to be delivered n its like 10 ppl goin n n im the only one wit a card n this ho gonna say,1
so mad we live in a world where whitey can go to jail for a word other folk wear right on their hat amp tshirts if i wore that shirt,2
some call me the song bird of my generation,2
some cunt go get me amber leaf and papers cani be arsed walking to nisa lazy,1
some guy said i wa wearing legging and laughed and called me a fag theyre jeggings asshole,1
some kid in an angry bird costume bumped into me and i fell over making something else fall over into something else which wobbled and,2
some prude bitch unfollwed me show me ur ugly face,1
some rich pussy with some bullshit rich problem idea for an independent film,1
somebody put a sticker on my dog cheek bitch,1
somebody take these oreo away from me before i eat the whole pack,2
someone just called someone a bitch as nigga on black ops,1
someone clearly a stinky as beaner,0
sometimes im just like wow this bitch had the audacity to talk shit  look at you and your life then look at me and mine,1
son of a bitch i hope i dont get the e bola before i can ride my harley at sturgis,1
soon a u get some pt and yall wonder why i go so hard on these hoes bitch aint shit smh,1
sorry me and be fucking bitch and we hella icy,1
sorry wrong bitch,1
spoiled fucking bitch who get whatever they want need to step off and reevaluate their life,1
sprayed da vee wit peppermint oil hopefully dat fuckin spider leaf or dies i hope dat bitch dying slow right now,1
spring break bitch,1
stance sock trash,2
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
stfu redneck white trash head as,1
still got a hoe tho,1
still trash,1
stinky hoe,1
stroking otha nigga hoe is my hobby,1
stuffed her like an oreo,1
stupid as hoe,1
stupid bitch,1
stupid count to h and get off my phone,1
stupid cunt,1
stupid fucking metal bird,1
stupid loose pussyed bitch,0
stupid teacher talk to like hes retarded,2
such a sucker for some oreo,2
sup bitch,1
swat to the twat,1
sweet jesus im a beleiber look at this bitch nigga tho,1
talk of the morning is hoe and rapper  damn yall talk about the same shit everyday,1
talking crazy over the internet is the same thing a doing it in person dont try to be buddy buddy with me later on faggot fuck you,0
tear relationshipgoals dont call me sweetie you fucking,1
teeth can make or break a person you could be a 10 and have yellow teeth and immediately drop to a 2,2
tell me why nick cannon bout to invite wiz to wildn out an hit him wit the i fucked your bitch dis haha,1
"tell the hating niggah 
stfu",0
thank god fob didnt come back doing some shitty arena tour iwaited5yearsforfobandiallgotwasthisshittyarena sykeeee,1
thanks for the follow i may be a fan but you guy are one of the best broadcaster in the,2
that bitch flawless af,1
that bitch looked wierd,1
that bitch how can she treat turtle like that,1
that finger to the face pose bitch do now a days like chick no i wanna see those lip,1
that ho said 963 when i got to the register,1
that hoe aint there anymore,1
that hoe that you in love with thats that hoe i mess around with,1
that is what i do the nicer you are the easier youre hurt so just be a bitch,1
that lil bitch released the exclusive shower photo between niggas trustisbroken,1
that pussy so wet im calling it rain,1
that wa me trying to be mature about the subject what kind of fucking pussy are you to bitch about a satirical tweet against asians,1
that would be the stunt in which crossed some water dressed a a dead man while his teabagger sheriff friend watched him,2
thats top off pop off im with my dog like stewie griffin bitch hear me they be like ooh he rippin,1
the genesis of my tna watching is so bad i cant even mocklive tweet it,1
the hitman holla v charlie clip matchup is bittersweet shits gonna be cold cu hitman holla gonna work but its his last battle,1
the bae gettin her nip pierced,1
the big lip wa in the ad bitch,1
the bird with the aim of dream,2
the bird out tonight,2
the bitch loudly cheering for the netherlands at rosa mexicano doe not seem to value her life,1
the bitch mob is bad for your health,1
the craziest ho for no reason on tv hand down are teirra marie however ghetto way she spell it and siahs cute as girl,1
the devil been sending his worker to get at me lately pussy fuck boy try harder cant letem throw me off my 1 2,1
the fact that soulja boy on 2 dif reality show wit 2 dif bitches,1
the gullible one do so people go to college with intention of being a hoe k,1
the jew gon be laughin at a nigga on judgement day when they see how ugly this bitch wa,1
the microwave at work is broken so my ghetto as put a hamburger patty in the toaster to warm it up,1
the mom act like a bitch doe like ok ur losing ur memory but dont be a cunt to ur daughter,1
the nigga on twitter like i eat pussy and yada yada is the nigga with stis and shit,1
the only place i ever ask them to drive me is to the rave for show and they fucking bitch about that,1
the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you,1
the ram really dont wanna be trash jeff fisher really bout it,2
the receptionist im always forced to talk to is such a racist cunt i called her for an error and she said shell call me 40 mins nothing,0
the sassy clerk at the post office wa curious why i wa getting package from japan bitch im just buyin toy,1
the seamstress gon domob action in this bitch u meaningless to da crew,1
the thing i do for this bitch smh,1
the train station harrys at is trash ive been to the same eurostar too they refunded my whole trip to paris bc train accident,2
the trash wheel ha a twitter and googly eyes,2
"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week",1
them bitch are good lmao,1
them jants be clutch for bedtime tho,2
then yall tweet about not trusting hoe like that shit aint common sense already,1
there aint one unpregnant bitch in the world anymore smh,1
there wa a bird on the back balcony dead with sadness i reflected on the fragility of life put him in a bag and threw him in the trash,2
theres 13 people in my house and theyre all yelling pls god give me the strength not to beat a bitch,1
theres always that dumb twitter hoe when it come to sports i hope floyd beat mayweather or i hope new orleans beat the saints,1
these bitch act local and think global,1
these bitch be wasting time on some ungrateful nigga,1
these bitch climb on me climb on me,1
these bitch is running out of trick pimping barely catching my attention,1
these bitch need to be called out im sorry,1
these bitch singing this song tho ,1
these hoe superweak,1
these hoe aint loyal n these nigga aint either fuck ah bitch get ah bird,1
these hoe be lying to u nigga,1
these hoe bout to prosper on cinegram lordwillin,1
these hoe give it up now shame i could see they cherry stem in the fucking street,1
these ho really be hatin on draya fine as,1
these judge gon try amp hoe floyd if he dont show out this last round,1
these nigga out here bitchin tell em suck sumn these bitch see my vision tell em fuck sumn,1
these pussy as nigga aint bout that life,1
